[2022-02-27 20:38:20,284] root_dist:1.818 	 mpjpe:240.460 	 head_dist:2.135 	 accel_dist:52.130 	 slide_pred:13.903 	 pen_pred:54.205 	 succ:0.600 	 vel_dist:13.009 	 pen_gt:11.809 	 slide_gt:2.315 	 --kin_poly_wo_action | 1000 | statear | wild? False
[2022-03-07 22:21:35,986] root_dist:0.712 	 mpjpe:97.176 	 head_dist:0.798 	 accel_dist:16.680 	 slide_pred:5.483 	 pen_pred:50.196 	 succ:0.906 	 vel_dist:7.024 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_only | 1500 | statear | wild? False
[2022-03-07 22:54:11,268] root_dist:0.173 	 mpjpe:34.621 	 head_dist:0.117 	 accel_dist:6.848 	 slide_pred:6.871 	 pen_pred:13.149 	 succ:0.891 	 vel_dist:4.975 	 pen_gt:8.039 	 slide_gt:2.035 	 --use_of | 1900 | statear | wild? False
[2022-03-07 23:09:08,694] root_dist:0.173 	 mpjpe:34.621 	 head_dist:0.117 	 accel_dist:6.848 	 slide_pred:6.871 	 pen_pred:13.149 	 succ:0.891 	 vel_dist:4.975 	 pen_gt:8.039 	 slide_gt:2.035 	 --use_of | 1900 | statear | wild? False
[2022-03-07 23:32:46,938] root_dist:0.173 	 mpjpe:34.621 	 head_dist:0.117 	 accel_dist:6.848 	 slide_pred:6.871 	 pen_pred:13.149 	 succ:0.891 	 vel_dist:4.975 	 pen_gt:8.039 	 slide_gt:2.035 	 --use_of | 1900 | statear | wild? False
[2022-03-07 23:39:57,159] root_dist:0.069 	 mpjpe:13.876 	 head_dist:0.102 	 accel_dist:6.039 	 slide_pred:5.128 	 pen_pred:9.038 	 succ:0.772 	 vel_dist:3.141 	 pen_gt:7.709 	 slide_gt:2.145 	 --use_of | 1900 | statear | wild? False
[2022-03-08 21:03:16,421] root_dist:0.184 	 mpjpe:33.576 	 head_dist:0.178 	 accel_dist:6.310 	 slide_pred:4.272 	 pen_pred:14.828 	 succ:0.906 	 vel_dist:4.963 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_only | 1880 | statear | wild? False
[2022-03-10 18:52:23,916] root_dist:1.152 	 mpjpe:147.940 	 head_dist:1.252 	 accel_dist:13.030 	 slide_pred:5.331 	 pen_pred:87.508 	 succ:0.766 	 vel_dist:6.966 	 pen_gt:8.039 	 slide_gt:2.035 	 --use_context | 960 | statear | wild? False
[2022-03-10 18:58:56,444] root_dist:0.551 	 mpjpe:64.250 	 head_dist:0.520 	 accel_dist:28.467 	 slide_pred:7.437 	 pen_pred:36.121 	 succ:0.891 	 vel_dist:8.266 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_only | 1860 | statear | wild? False
[2022-03-10 14:09:10,919] root_dist:0.551 	 mpjpe:64.250 	 head_dist:0.520 	 accel_dist:28.467 	 slide_pred:7.437 	 pen_pred:36.121 	 succ:0.891 	 vel_dist:8.266 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_only | 1860 | statear | wild? False
[2022-03-10 19:10:50,478] root_dist:0.432 	 mpjpe:68.196 	 head_dist:0.405 	 accel_dist:7.808 	 slide_pred:6.879 	 pen_pred:39.347 	 succ:0.906 	 vel_dist:5.638 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_only | 1800 | statear | wild? False
[2022-03-10 14:27:00,667] root_dist:0.551 	 mpjpe:64.250 	 head_dist:0.520 	 accel_dist:28.467 	 slide_pred:7.437 	 pen_pred:36.121 	 succ:0.891 	 vel_dist:8.266 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_only | 1860 | statear | wild? False
[2022-03-12 17:58:33,420] root_dist:0.264 	 mpjpe:44.647 	 head_dist:0.233 	 accel_dist:7.107 	 slide_pred:6.515 	 pen_pred:15.741 	 succ:0.938 	 vel_dist:5.079 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_only | 1300 | statear | wild? False
[2022-03-13 17:21:40,969] root_dist:0.240 	 mpjpe:44.443 	 head_dist:0.251 	 accel_dist:8.054 	 slide_pred:6.585 	 pen_pred:18.738 	 succ:0.922 	 vel_dist:5.257 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_only | 1800 | statear | wild? False
[2022-03-14 20:08:00,085] root_dist:0.231 	 mpjpe:49.046 	 head_dist:0.279 	 accel_dist:7.994 	 slide_pred:6.228 	 pen_pred:38.975 	 succ:0.953 	 vel_dist:5.863 	 pen_gt:8.039 	 slide_gt:2.035 	 --kin_only | 2000 | statear | wild? False
